HomeTeam,AwayTeam,my_1X,my_2X,my_12,GT_1X,GT_2X,GT_12,A_win_prob,A_draw_prob,A_loss_prob,Ground_Truth,Predicted,Correct
Cagliari,Roma,7.756040878418425,1.1198225824101284,1.1257543964844328,1.8367346938775508,1.3043478260869563,1.2857142857142856,0.0621131901740321,0.066818569685892,0.8261800317959237,2,2X,True
Lecce,Atalanta,70.4988301531614,1.2970645438494384,1.3056256996477258,3.259259259259259,1.071010248901903,1.1404072883172562,0.0045646360652017,0.0096199964716426,0.7613516600599531,2,2X,True
Parma,Spal,1.0257155321130402,7.932738259853587,1.113413757928336,1.259259259259259,1.7944444444444445,1.310344827586207,0.8735040074893603,0.1014251699405021,0.0246347058858378,2,1X,False
Milan,Genoa,1.2296526082925532,1.9720951800562767,1.4712663442296812,1.1553113553113552,2.2044198895027627,1.2612156295224313,0.4929247422553091,0.3203130724381923,0.1867618446920565,2,1X,False
Sampdoria,Verona,1.5544124228956242,1.466653415541443,1.481820565120762,1.4344827586206896,1.4933333333333332,1.348148148148148,0.3181755528560657,0.3251543544906334,0.3566699875137322,1,2X,False
Udinese,Fiorentina,1.432724286056842,1.8318320372088168,1.3225596943017373,1.532520325203252,1.4130434782608694,1.3425925925925926,0.4540894792136959,0.2438815189273419,0.3020200592128196,X,12,False
Juventus,Inter,2.058544955278008,1.5054220289400997,1.1904029436937424,1.337837837837838,1.65,1.337837837837838,0.3307830730912078,0.1549969422716093,0.5092686130185942,1,12,True
Sassuolo,Brescia,1.0954754472851973,6.9994299637024096,1.1089528364869337,1.1931818181818183,2.0454545454545454,1.26,0.8358642403132425,0.0769814126661975,0.0658873645322018,1,1X,True
Torino,Parma,1.5378804080843969,1.634871681085505,1.3548662696263047,1.311926605504587,1.6851851851851851,1.3508771929824563,0.388328522057692,0.2619170983059958,0.3497517021077653,X,12,False
Verona,Cagliari,1.4690812792017294,1.906744357829532,1.2584370353795535,1.239252336448598,1.8378378378378373,1.310924369747899,0.4754399378955486,0.2052575933828982,0.3191965610997253,1,12,True
Atalanta,Sassuolo,1.4572499829893832,64.33106696307789,1.466406479456913,1.071010248901903,3.259259259259259,1.1404072883172562,0.676309314588282,0.0099147455751042,0.0056298434890557,1,1X,True
Inter,Sampdoria,1.0278443527742085,19.530695887580706,1.0547046677742151,1.0572831423895257,3.1090909090909093,1.1814671814671815,0.934920607146278,0.0379893449305563,0.0132121076831155,1,1X,True
Bologna,Juventus,3.3092462130165403,1.174262946296047,1.1840700897558007,2.515004840271055,1.1305290102389078,1.2191235059760956,0.1475650998553087,0.1546185201082391,0.6969794998704028,2,2X,True
Fiorentina,Brescia,1.1619437830723156,2.893296389485503,1.2599821684592316,1.114065180102916,2.5987996306555865,1.21875,0.6543311635874874,0.2062956710050457,0.1393308619813739,X,1X,True
Lecce,Milan,4.98056517184882,1.105178000558175,1.128832641266834,2.333333333333333,1.1586206896551725,1.2262773722627738,0.0909098589688135,0.1098705676486727,0.7949610517781938,2,2X,True
Spal,Cagliari,1.94597708027556,1.2604904771490917,1.443467401127649,1.464406779661017,1.464406779661017,1.35,0.2066574959900712,0.3072231710208657,0.4861188003217066,2,2X,True
Verona,Napoli,1.481042077372724,1.8297249090516023,1.285015767072083,1.8881578947368425,1.2314814814814816,1.2983333333333331,0.4534352937880013,0.2217649691065799,0.3247652743486114,2,12,True
Genoa,Parma,2.393696015238777,1.20810722111674,1.325419396240943,1.301834862385321,1.6985294117647058,1.331858407079646,0.1722505302227159,0.2455134605404334,0.5822276393560049,2,2X,True
Torino,Udinese,1.2266294268135816,2.5784504524570733,1.255055487043037,1.3839285714285714,1.5245901639344264,1.3636363636363635,0.6120949161975003,0.203147224697246,0.184682605054601,1,1X,True
Inter,Sassuolo,1.0499143327246423,27.878734386129555,1.0676967387487983,1.0801815431164905,3.0,1.138755980861244,0.926592282032611,0.0258663794325493,0.0100032546100034,X,1X,True
Atalanta,Lazio,1.165216704361024,9.232209213201942,1.1677118981290393,1.352542372881356,1.737142857142857,1.2679245283018867,0.8031343221814617,0.0550751389920074,0.053241297183422,1,1X,True
Roma,Sampdoria,1.1035023857364874,4.994952434349446,1.129083916279889,1.090909090909091,2.659090909090909,1.1788413098236776,0.7958386089506475,0.1103669533804126,0.0898351532749318,1,1X,True
Juventus,Lecce,1.0797194522248053,25.12540590061612,1.0957840673442552,0.9960474308300395,6.107142857142858,1.05765407554672,0.8994773585747181,0.0266891543462631,0.0131111976940387,1,1X,True
Lazio,Fiorentina,1.0497602408184048,16.87632482002404,1.072293451774566,1.1479500891265595,2.3157894736842106,1.2454289732770747,0.9129621987588534,0.0396362719361206,0.0196183353711222,1,1X,True
Brescia,Genoa,1.3306904132835935,1.988793067794537,1.3410550923915043,1.59375,1.396533795493934,1.3240223463687153,0.4971767972396623,0.254312797949059,0.2485047229853564,X,1X,True
Cagliari,Torino,1.2883400679182395,2.826163677968044,1.1702176515367568,1.3553571428571427,1.5984375,1.3203703703703702,0.6384489589403001,0.1377436201012311,0.2160929279358523,1,12,True
Milan,Roma,5.923505392605781,1.044641235720602,1.144985680818762,1.5241935483870968,1.4583333333333333,1.2980769230769231,0.042462940622675,0.126356016012071,0.8309104270555261,1,2X,False
Napoli,Spal,1.193006614298478,2.209048707166899,1.4102467874522118,1.054945054945055,3.75,1.1347517730496457,0.547315261251783,0.2909030587598195,0.1617804863135248,1,1X,True
Sampdoria,Bologna,1.0979381984660903,3.5597905772805114,1.237316345062908,1.387931034482759,1.6153846153846154,1.30188679245283,0.7190417135073645,0.1917563636495117,0.089159038054806,2,1X,False
Sassuolo,Verona,2.543477342358432,1.2621991882824972,1.228403640948259,1.4130434782608694,1.532520325203252,1.3425925925925926,0.2074796111993852,0.1856829239434491,0.6065850550597084,X,12,False
Udinese,Atalanta,3.6638072515400513,1.137419135873074,1.180974310354023,2.739130434782609,1.090909090909091,1.194312796208531,0.1202576063371128,0.152682516148768,0.7265008635403803,2,2X,True
Parma,Inter,2.303874144184008,1.3463998303777098,1.2165600860561658,2.3980582524271843,1.1109869646182495,1.2645600991325898,0.2566599391094176,0.1773915486962163,0.5653298758300084,2,12,True
Torino,Lazio,1.869569012546612,1.44192616881953,1.296084327629085,2.111111111111111,1.1840579710144927,1.2627511591962906,0.3064602928705506,0.228422342265695,0.4650944421745762,2,12,True
Genoa,Juventus,10.562638567010918,1.0256160727531434,1.0798728456008455,3.1481481481481484,1.069182389937107,1.1724137931034484,0.0228422729821354,0.0718310412334228,0.90319268018274,2,2X,True
Spal,Milan,2.370792606590566,1.186503253896843,1.3598402777944203,2.4000000000000004,1.1274685816876122,1.2443857331571997,0.1571838282236663,0.2646160361845911,0.5781966545650477,X,2X,True
Verona,Parma,1.3994032772800216,2.082533673782901,1.242523494211501,1.238095238095238,1.8129251700680271,1.3442622950819672,0.5196098689655474,0.1949804255088733,0.2852038867973523,1,12,True
Lecce,Sampdoria,1.940301069309824,1.460970918817972,1.2502583746872522,1.75,1.3125,1.3125,0.3153711440019144,0.2000127909024279,0.48446353037101,2,12,True
Inter,Brescia,1.1438136525595162,96.33509177220186,1.1511727196705712,1.0046189376443415,5.204081632653062,1.0859030837004404,0.8662836137450849,0.0079846709202503,0.0023957624359003,1,1X,True
Fiorentina,Sassuolo,1.2954146897236136,2.0744099259143995,1.3405369369671076,1.292792792792793,1.7746478873239435,1.3061946902654866,0.5179292622419638,0.2540243121098582,0.2280404849717504,2,1X,False
Bologna,Cagliari,1.335115897849473,2.1926146892869074,1.2582830532609344,1.292792792792793,1.7746478873239435,1.3061946902654866,0.54382795193212,0.2051706942608747,0.2509057905341919,X,12,False
Atalanta,Napoli,1.0772055786346828,7.991378494879482,1.0983001872171407,1.3263157894736843,1.7217391304347824,1.2833333333333332,0.8568454688338378,0.0714824379594614,0.0536524183911362,1,1X,True
Roma,Udinese,1.0794323870377855,8.207252434784353,1.0990735389595536,1.1274685816876122,2.4000000000000004,1.2443857331571997,0.8572132936760574,0.0691995247721952,0.0526439311158866,2,1X,False
Juventus,Torino,1.073130381486027,6.984130749242671,1.1017254494838813,1.0344827586206895,4.0,1.1320754716981132,0.8481693143572293,0.0836839042751993,0.0594978367178992,1,1X,True
Sassuolo,Lecce,1.1423356509464455,4.425908368581907,1.135348740299275,1.125,2.571428571428572,1.2000000000000002,0.7651218843443621,0.1102775651707448,0.1156647537210507,1,12,True
Lazio,Milan,1.0549470154221048,7.883230878291625,1.0939305843698812,1.3719298245614036,1.6215384615384616,1.3203703703703702,0.8675990737989199,0.0803158312921955,0.0465357116143735,2,1X,False
Napoli,Roma,12.104329190051804,1.0307173339668585,1.0695717490574073,1.3061946902654866,1.7746478873239435,1.292792792792793,0.0236853043915864,0.0589297653325475,0.9112683355874804,1,2X,False
Udinese,Genoa,1.094878821879809,3.853160207956904,1.209279132947776,1.337837837837838,1.6374045801526718,1.3295454545454546,0.740377394713503,0.1729656894856138,0.0865615416777742,X,1X,True
Parma,Fiorentina,1.1419460242667685,3.446413620336424,1.199624152159802,1.5984375,1.3793650793650796,1.3431444241316273,0.7095679265692495,0.166130205172213,0.1240264939828885,2,1X,False
Sampdoria,Spal,1.046784689680252,4.4251059954642615,1.2215216671453504,1.2220183486238534,1.938461538461539,1.284297520661157,0.7739870289734967,0.1813192626244988,0.0446640247871475,1,1X,True
Brescia,Verona,4.337570365798158,1.079809859962222,1.1861615497442448,2.3157894736842106,1.1479500891265595,1.2454289732770747,0.0737551629095216,0.1567886474883505,0.7693003215779124,1,2X,False
Inter,Bologna,1.0269185274928716,22.37793164349914,1.0517334530670708,1.105263157894737,2.625,1.2352941176470589,0.939955726967002,0.0338313585980127,0.0108555238150231,2,1X,False
Cagliari,Atalanta,5.686691368064383,1.1885391935677594,1.1648611647216842,2.4937500000000004,1.1572452229299364,1.1847345132743363,0.0964758047446836,0.0793733727956787,0.7619955996470373,2,12,True
Lecce,Lazio,5.176057194144814,1.1159817772261271,1.123368979256154,3.169811320754717,1.0801815431164905,1.1623931623931625,0.0936523676769547,0.0995448792798999,0.7965271000364554,1,2X,False
Milan,Juventus,4.277323826470043,1.0668359361713904,1.2066640221390657,1.6985294117647058,1.301834862385321,1.331858407079646,0.0625854448758984,0.1712055984422485,0.7661456531370262,1,2X,False
Torino,Brescia,1.163452786110456,3.1855810752425886,1.210502403202543,1.1395644283121598,2.2819148936170213,1.2454289732770747,0.6858497008557662,0.1736608972004764,0.1402535744077678,1,1X,True
Fiorentina,Cagliari,1.5117545937239985,1.5390453511295112,1.4518779024037105,1.239252336448598,1.8378378378378373,1.310924369747899,0.3502463714452674,0.3112366524208207,0.3385167802938787,X,12,False
Genoa,Napoli,2.387974134121359,1.1796812865517698,1.3632484063768613,2.358974358974359,1.117117117117117,1.220890410958904,0.1523102242074601,0.2664547807024209,0.5812318032926669,2,2X,True
Atalanta,Sampdoria,1.2050291594917932,42.84420154453544,1.2157527211704473,1.0801815431164905,3.169811320754717,1.1623931623931625,0.814525371572006,0.0153300656372796,0.0080103156500347,1,1X,True
Bologna,Sassuolo,1.1355265533081986,4.115660042790187,1.1484134909498511,1.3695652173913044,1.6153846153846154,1.2857142857142858,0.7542204127877928,0.1264283021952598,0.116546090636772,2,1X,False
Roma,Parma,1.2327153185384316,2.8718698125037503,1.1926300077939522,1.125,2.571428571428572,1.2000000000000002,0.6507475590411455,0.1604697471456955,0.1877354520057872,1,12,True
Verona,Inter,10.437896859290287,1.156718849299827,1.1631896142560356,2.0454545454545454,1.1931818181818183,1.26,0.0454977455691533,0.0503069949337139,0.8142073169107845,X,2X,True
Spal,Udinese,1.465219204817639,1.6331321358335915,1.4180636365809822,1.6746268656716417,1.32,1.3357142857142856,0.387679191294075,0.2948125455818828,0.3175077793069388,2,12,True
Lazio,Sassuolo,1.1253034432293134,59.810479238680095,1.1351419689738227,1.1586206896551725,2.333333333333333,1.2262773722627738,0.8764383975944346,0.0122107983329084,0.0045086798041817,2,1X,False
Brescia,Roma,19.70704701991996,1.02966867306791,1.0556621373966093,2.727272727272727,1.1180124223602486,1.1612903225806452,0.0134149240297983,0.0373283455726537,0.9338578487402104,2,2X,True
Juventus,Atalanta,1.7364053839386002,1.6605277495604154,1.2191006312059454,1.3061946902654866,1.7746478873239435,1.292792792792793,0.3969805161962571,0.1789218676881735,0.4232963128057844,X,12,False
Genoa,Spal,1.2952506322355486,1.687271488579296,1.5741196513730658,1.1553113553113552,2.2044198895027627,1.2612156295224313,0.4073271124802131,0.3647242381329432,0.2279486107646651,1,1X,True
Cagliari,Lecce,1.1338191550503456,7.6821441595270015,1.1362465105777184,1.1929824561403508,2.079231692677071,1.2207296849087894,0.8159467944762129,0.0660280738665225,0.0641439170821049,X,1X,True
Fiorentina,Verona,2.0755465879490256,1.2191717973353975,1.4327288326579148,1.2788990825688074,1.7485714285714289,1.3061946902654866,0.1797703163479827,0.3020304805149589,0.5181984668619275,X,2X,True
Parma,Bologna,1.055120411048387,5.9211145565076455,1.1336187869233825,1.464406779661017,1.440549828178694,1.329699248120301,0.8305013814581198,0.1172577458687619,0.0516293767255717,X,1X,True
Udinese,Sampdoria,1.2084628154694232,2.479670152099536,1.300069639928742,1.3431444241316273,1.5746031746031748,1.361579892280072,0.5967038273496739,0.2307937068723894,0.1724857370299782,2,1X,False
Napoli,Milan,2.5713345123442912,1.2129633575689889,1.27131308037883,1.292792792792793,1.75,1.292792792792793,0.1755321029411197,0.2133710114530856,0.6110562012569436,X,2X,True
Inter,Torino,1.0400342535821354,11.11303919086098,1.0745958930735058,1.0966386554621848,2.659090909090909,1.1855345911949684,0.9010523922494964,0.0604544009698157,0.0295299842937914,1,1X,True
Atalanta,Brescia,2.422778177521772,415.3418422781329,2.428483257833125,1.0051867219917012,5.666666666666667,1.068357221609702,0.4110606508846737,0.00168865042482,0.0007190049043783,1,1X,True
Bologna,Napoli,1.349116327225806,2.070598668497633,1.2890565974337742,2.060240963855422,1.1981981981981984,1.26,0.5170174713785936,0.2242084554147649,0.2587436565585181,X,12,False
Milan,Parma,1.6980605894164051,1.357243362413913,1.483008401528264,1.1050080775444266,2.7444444444444445,1.1788413098236776,0.2632123044567523,0.3256948324456377,0.4110927088995334,1,2X,False
Sampdoria,Cagliari,1.2366602368178166,2.1874018228168146,1.3620262827133878,1.2436363636363637,1.8486486486486484,1.2666666666666666,0.5428331944037852,0.2657963468623005,0.1913670282290924,1,1X,True
Lecce,Fiorentina,3.573901037763008,1.175757959824258,1.1587564455453965,1.8367346938775508,1.282894736842105,1.2648648648648648,0.1461426137479794,0.1336636789931101,0.716851507099673,2,12,True
Roma,Verona,1.9299586109613447,1.4419742136553628,1.2686741133481876,1.1586206896551725,2.282608695652174,1.2121212121212122,0.3064383173538966,0.211707509359912,0.4817861679403423,1,12,True
Sassuolo,Juventus,5.248424123467247,1.1057148006756543,1.1224163770085418,2.333333333333333,1.1428076256499136,1.2085777126099708,0.0885380037976249,0.1019953785044466,0.8023969651531977,X,2X,True
Udinese,Lazio,1.592837851077302,1.6330547722216058,1.31609987084437,1.7999999999999998,1.2648648648648648,1.2648648648648648,0.3876408592340731,0.2401694350301287,0.3721798976500001,X,12,False
Spal,Inter,14.279336365987913,1.0305271501630635,1.0633313161780302,3.1481481481481484,1.0505529225908374,1.1500508646998984,0.0200473851342719,0.0499838806311252,0.9203932703655924,2,2X,True
Torino,Genoa,1.1372938388739966,3.1386386606739327,1.246869342459701,1.3125,1.7246376811594204,1.2981818181818183,0.6813397109823826,0.1979405293731552,0.1206689405634951,1,1X,True
Milan,Bologna,1.37455494980141,1.6257406832493595,1.5211730046589165,1.125,2.524390243902439,1.1896551724137931,0.3848956881147247,0.3426125138269116,0.2724917339189868,1,1X,True
Verona,Atalanta,5.734520041419266,1.1144764715715847,1.1193722857846415,2.904255319148936,1.1052631578947367,1.1518987341772151,0.0852290270876355,0.0891534831795193,0.8081288063154262,X,2X,True
Cagliari,Sassuolo,1.148934466519152,5.406128731699578,1.1356721222961186,1.7410714285714286,1.346153846153846,1.2757009345794392,0.7829661240464344,0.0874055369497155,0.0975697105201351,X,12,False
Parma,Sampdoria,1.0646131114880386,5.398281447326442,1.1436847080866976,1.4745762711864407,1.3764492753623188,1.3985765124555165,0.8142155392891889,0.1250928246687495,0.0601513145554587,2,1X,False
Brescia,Spal,1.2478308650338183,1.996545676503838,1.4331926583299204,1.396533795493934,1.556299840510367,1.2980725190839697,0.4991342417145396,0.3022564178865101,0.198608657111977,1,1X,True
Fiorentina,Torino,1.4849917640166106,1.6470280633172318,1.3899711322759316,1.211650485436893,1.816216216216216,1.3317073170731708,0.3928448068877765,0.2805596012923716,0.326594594966998,1,12,True
