HomeTeam,AwayTeam,my_1,my_X,my_2,GT_1,GT_X,GT_2,A_win_prob,A_draw_prob,A_loss_prob,Ground_Truth,Predicted,Correct
Sampdoria,Salernitana,0.0,2.333333333333333,1.75,2.3,3.25,3.2,0.0,0.4285714285714285,0.5714285714285714,X,2,False
Inter,Lecce,1.1,0.0,11.0,1.36,4.75,9.5,0.9090909090909092,0.0,0.0909090909090909,1,1,True
Roma,Juventus,1.933333333333333,14.5,2.4166666666666665,2.7,3.0,2.88,0.5172413793103449,0.0689655172413793,0.4137931034482758,1,1,True
Torino,Bologna,1.5,9.0,4.5,2.4,2.9,3.4,0.6666666666666666,0.1111111111111111,0.2222222222222222,1,1,True
Sassuolo,Cremonese,1.6666666666666667,2.5,0.0,1.8,3.6,4.5,0.6,0.3999999999999999,0.0,1,1,True
Spezia,Inter,2.75,3.666666666666667,2.75,8.0,4.6,1.4,0.3636363636363636,0.2727272727272727,0.3636363636363636,1,1,True
Empoli,Udinese,2.5,5.0,2.5,3.0,3.25,2.4,0.3999999999999999,0.1999999999999999,0.3999999999999999,2,1,False
Napoli,Atalanta,1.375,3.666666666666667,0.0,1.67,4.0,5.0,0.7272727272727273,0.2727272727272727,0.0,1,1,True
Bologna,Lazio,3.2500000000000004,3.2500000000000004,2.6,3.1,3.1,2.38,0.3076923076923076,0.3076923076923076,0.3846153846153846,X,2,False
Lecce,Torino,3.2500000000000004,2.6,3.2500000000000004,3.0,3.0,2.63,0.3076923076923076,0.3846153846153846,0.3076923076923076,2,X,False
Cremonese,Fiorentina,0.0,3.0,1.5,4.33,3.6,1.85,0.0,0.3333333333333333,0.6666666666666666,2,2,True
Verona,Monza,1.933333333333333,0.0,2.071428571428572,2.5,3.2,2.9,0.5172413793103449,0.0,0.4827586206896551,X,1,False
Roma,Sassuolo,1.2,11.999999999999998,11.999999999999998,1.67,3.6,5.5,0.8333333333333334,0.0833333333333333,0.0833333333333333,2,1,False
Juventus,Sampdoria,1.0714285714285714,14.999999999999996,0.0,1.33,4.75,10.0,0.9333333333333332,0.0666666666666666,0.0,1,1,True
Milan,Salernitana,1.1142857142857143,13.000000000000002,39.00000000000001,1.25,6.0,11.0,0.8974358974358975,0.0769230769230769,0.0256410256410256,X,1,False
Atalanta,Empoli,2.333333333333333,2.8000000000000003,4.666666666666667,1.4,4.5,7.5,0.4285714285714285,0.3571428571428571,0.2142857142857142,1,1,True
Sassuolo,Spezia,1.380952380952381,0.0,3.625,1.7,3.75,4.5,0.7241379310344828,0.0,0.2758620689655172,1,1,True
Monza,Cremonese,1.5,3.0,0.0,1.8,3.5,4.5,0.6666666666666666,0.3333333333333333,0.0,X,1,False
Salernitana,Bologna,1.6111111111111112,9.666666666666666,3.624999999999999,3.4,3.25,2.2,0.6206896551724138,0.1034482758620689,0.2758620689655173,X,1,False
Udinese,Milan,5.0,1.875,3.75,3.5,3.4,2.15,0.1999999999999999,0.5333333333333333,0.2666666666666666,1,X,False
Sampdoria,Verona,0.0,1.0,0.0,2.88,3.1,2.45,0.0,1.0,0.0,1,X,False
Fiorentina,Lecce,1.75,3.888888888888889,5.833333333333334,1.6,3.75,5.75,0.5714285714285714,0.2571428571428571,0.1714285714285714,1,1,True
Torino,Napoli,10.0,10.0,1.25,4.33,3.6,1.75,0.1,0.1,0.8,2,2,True
Lazio,Roma,4.0,4.0,2.0,2.75,3.0,2.75,0.25,0.25,0.5,1,2,False
Inter,Juventus,1.3333333333333333,0.0,4.0,1.91,3.4,4.0,0.75,0.0,0.25,2,1,False
Inter,Fiorentina,1.1,0.0,11.0,1.75,3.8,4.5,0.9090909090909092,0.0,0.0909090909090909,2,1,False
Juventus,Verona,1.2142857142857144,5.666666666666667,0.0,1.4,4.2,9.0,0.8235294117647058,0.1764705882352941,0.0,1,1,True
Cremonese,Atalanta,0.0,5.0,1.25,5.5,3.8,1.67,0.0,0.2,0.8,2,2,True
Bologna,Udinese,2.6666666666666665,2.6666666666666665,3.999999999999999,2.2,3.3,3.4,0.375,0.375,0.25,1,1,True
Monza,Lazio,4.0,8.0,1.6,3.8,3.3,2.05,0.25,0.125,0.625,2,2,True
Spezia,Salernitana,3.0,1.6666666666666667,14.999999999999996,2.3,3.3,3.2,0.3333333333333333,0.6,0.0666666666666666,X,X,True
Roma,Sampdoria,1.2333333333333332,37.0,6.166666666666666,1.44,4.2,9.0,0.8108108108108109,0.027027027027027,0.1621621621621621,1,1,True
Napoli,Milan,1.25,5.0,0.0,1.73,3.6,5.0,0.7999999999999999,0.1999999999999999,0.0,2,1,False
Empoli,Lecce,1.6,5.333333333333332,5.333333333333332,2.45,3.1,3.1,0.625,0.1875,0.1875,1,1,True
Sassuolo,Torino,2.6666666666666665,8.0,2.0,2.4,3.3,3.0,0.375,0.125,0.5,X,2,False
Lecce,Napoli,11.499999999999998,4.6,1.4374999999999998,5.75,3.6,1.65,0.0869565217391304,0.2173913043478261,0.6956521739130436,2,2,True
Salernitana,Inter,2.583333333333333,10.333333333333334,1.9375,7.5,4.5,1.45,0.3870967741935484,0.0967741935483871,0.5161290322580645,X,2,False
Milan,Empoli,1.333333333333333,5.599999999999999,13.999999999999998,1.36,4.75,9.0,0.7500000000000001,0.1785714285714286,0.0714285714285714,X,1,False
Verona,Sassuolo,1.3888888888888888,0.0,3.571428571428572,2.63,3.3,2.7,0.72,0.0,0.2799999999999999,1,1,True
Lazio,Juventus,1.6666666666666667,7.499999999999998,3.749999999999999,2.75,2.9,2.9,0.6,0.1333333333333333,0.2666666666666667,1,1,True
Torino,Roma,10.0,3.333333333333333,1.6666666666666667,3.4,3.0,2.38,0.1,0.3,0.6,2,2,True
Fiorentina,Spezia,1.2142857142857142,0.0,5.666666666666666,1.4,4.5,8.5,0.823529411764706,0.0,0.1764705882352941,X,1,False
Atalanta,Bologna,1.3333333333333333,16.0,5.333333333333333,1.65,3.8,5.5,0.75,0.0625,0.1875,2,1,False
Udinese,Monza,1.7999999999999998,3.375,6.75,2.0,3.5,3.8,0.5555555555555556,0.2962962962962963,0.1481481481481481,X,1,False
Sampdoria,Cremonese,0.0,1.0,0.0,2.38,3.25,3.2,0.0,1.0,0.0,2,X,False
Cremonese,Empoli,0.0,1.7999999999999998,2.25,2.45,3.3,2.88,0.0,0.5555555555555556,0.4444444444444445,1,X,False
Spezia,Lazio,6.500000000000001,2.166666666666667,2.6,5.25,3.6,1.7,0.1538461538461538,0.4615384615384615,0.3846153846153846,2,X,False
Bologna,Milan,4.0,2.0,4.0,3.1,3.1,2.45,0.25,0.5,0.25,X,X,True
Napoli,Verona,1.0625,17.0,0.0,1.53,4.0,6.5,0.9411764705882354,0.0588235294117647,0.0,X,1,False
Inter,Monza,1.1,0.0,11.0,1.44,4.5,7.5,0.9090909090909092,0.0,0.0909090909090909,2,1,False
Sassuolo,Juventus,3.2222222222222223,7.25,1.8125,3.8,3.5,2.0,0.3103448275862069,0.1379310344827586,0.5517241379310345,1,2,False
Roma,Udinese,2.0,10.0,2.5,1.85,3.4,4.5,0.5,0.1,0.4,1,1,True
Lecce,Sampdoria,1.75,4.2,5.25,1.95,3.2,4.33,0.5714285714285714,0.238095238095238,0.1904761904761904,X,1,False
Torino,Salernitana,1.7999999999999998,3.0,9.0,1.73,3.5,5.25,0.5555555555555556,0.3333333333333333,0.1111111111111111,X,1,False
Fiorentina,Atalanta,7.749999999999998,3.444444444444445,1.7222222222222223,2.4,3.4,2.9,0.1290322580645161,0.2903225806451612,0.5806451612903225,X,2,False
Verona,Bologna,1.7777777777777777,0.0,2.2857142857142856,2.75,3.0,2.8,0.5625,0.0,0.4375,1,1,True
Salernitana,Sassuolo,1.7222222222222223,3.444444444444445,7.75,3.1,3.5,2.25,0.5806451612903225,0.2903225806451612,0.1290322580645161,1,1,True
Lazio,Torino,1.5000000000000004,9.0,4.5,1.83,3.4,4.75,0.6666666666666665,0.1111111111111111,0.2222222222222222,2,1,False
Sampdoria,Spezia,0.0,0.0,1.0,2.55,3.2,2.88,0.0,0.0,1.0,X,2,False
Empoli,Inter,1.875,15.0,2.5,6.5,4.2,1.53,0.5333333333333333,0.0666666666666666,0.4,2,1,False
Monza,Fiorentina,1.6,8.0,4.0,3.7,3.4,2.05,0.625,0.125,0.25,1,1,True
Udinese,Cremonese,2.333333333333333,1.7499999999999998,0.0,1.7,3.8,5.0,0.4285714285714286,0.5714285714285715,0.0,1,X,False
Milan,Lecce,1.1428571428571428,13.333333333333334,20.0,1.5,4.2,7.0,0.8750000000000001,0.075,0.05,1,1,True
Juventus,Napoli,1.4285714285714286,3.333333333333333,0.0,2.88,3.1,2.6,0.7,0.3,0.0,2,1,False
Atalanta,Roma,7.0,4.666666666666667,1.5555555555555558,2.3,3.25,3.2,0.1428571428571428,0.2142857142857142,0.6428571428571428,1,2,False
Spezia,Monza,2.6,2.166666666666667,6.500000000000001,2.8,3.3,2.55,0.3846153846153846,0.4615384615384615,0.1538461538461538,2,X,False
Lecce,Udinese,4.833333333333333,1.9333333333333336,3.625,2.45,3.0,3.2,0.2068965517241379,0.5172413793103448,0.2758620689655172,1,X,False
Roma,Milan,2.6,6.5,2.1666666666666665,2.75,3.0,2.75,0.3846153846153847,0.1538461538461538,0.4615384615384615,X,2,False
Torino,Atalanta,10.0,3.333333333333333,1.6666666666666667,2.88,3.3,2.45,0.1,0.3,0.6,2,2,True
Inter,Lazio,1.6250000000000002,0.0,2.6,1.8,3.6,4.5,0.6153846153846153,0.0,0.3846153846153846,1,1,True
Cremonese,Verona,0.0,1.0,0.0,3.0,3.3,2.45,0.0,1.0,0.0,X,X,True
Napoli,Salernitana,1.075,14.33333333333333,0.0,1.22,6.5,12.0,0.930232558139535,0.0697674418604651,0.0,X,1,False
Sassuolo,Empoli,3.0,2.7,3.375,1.75,3.8,4.5,0.3333333333333333,0.3703703703703703,0.2962962962962963,1,X,False
Fiorentina,Sampdoria,1.375,11.0,5.5,1.33,5.25,9.0,0.7272727272727273,0.0909090909090909,0.1818181818181818,1,1,True
Bologna,Juventus,2.333333333333333,3.5,3.5,3.4,3.3,2.2,0.4285714285714285,0.2857142857142857,0.2857142857142857,X,1,False
Verona,Inter,3.333333333333333,0.0,1.4285714285714286,5.5,3.75,1.67,0.3,0.0,0.7,2,2,True
Monza,Roma,8.499999999999996,5.666666666666666,1.4166666666666663,3.75,3.1,2.15,0.1176470588235294,0.1764705882352941,0.7058823529411765,X,2,False
Milan,Cremonese,1.1428571428571428,8.0,0.0,1.33,5.0,9.5,0.8750000000000001,0.125,0.0,X,1,False
Lazio,Sassuolo,1.2222222222222223,7.333333333333334,22.0,1.67,4.0,5.0,0.8181818181818181,0.1363636363636363,0.0454545454545454,1,1,True
Sampdoria,Torino,0.0,9.0,1.125,4.2,3.4,1.91,0.0,0.1111111111111111,0.8888888888888888,2,2,True
Salernitana,Fiorentina,1.9333333333333336,4.833333333333333,3.625,4.75,3.75,1.73,0.5172413793103448,0.2068965517241379,0.2758620689655172,X,1,False
Juventus,Lecce,1.2571428571428571,4.888888888888888,0.0,1.6,3.8,6.0,0.7954545454545455,0.2045454545454545,0.0,1,1,True
Atalanta,Spezia,1.2142857142857144,0.0,5.666666666666666,1.36,5.0,8.0,0.8235294117647058,0.0,0.1764705882352941,1,1,True
Empoli,Bologna,1.3333333333333333,16.0,5.333333333333333,2.9,3.2,2.55,0.75,0.0625,0.1875,1,1,True
Udinese,Napoli,7.666666666666667,5.749999999999999,1.4374999999999998,4.75,3.6,1.75,0.1304347826086956,0.1739130434782609,0.6956521739130436,X,2,False
Milan,Lazio,1.5,10.5,4.2,1.95,3.4,4.0,0.6666666666666666,0.0952380952380952,0.238095238095238,1,1,True
Roma,Inter,1.65,33.0,2.75,3.1,3.1,2.45,0.6060606060606061,0.0303030303030303,0.3636363636363636,2,1,False
Cremonese,Spezia,0.0,0.0,1.0,2.35,3.4,3.0,0.0,0.0,1.0,1,2,False
Lecce,Verona,2.25,1.7999999999999998,0.0,2.2,3.0,3.75,0.4444444444444444,0.5555555555555556,0.0,2,X,False
Napoli,Fiorentina,1.05,21.0,0.0,1.8,3.8,4.33,0.9523809523809524,0.0476190476190476,0.0,1,1,True
Atalanta,Juventus,2.333333333333333,7.0,2.333333333333333,2.3,3.4,3.1,0.4285714285714285,0.1428571428571428,0.4285714285714285,2,1,False
Torino,Monza,1.7999999999999998,4.5,4.5,2.0,3.3,4.0,0.5555555555555556,0.2222222222222222,0.2222222222222222,X,1,False
Empoli,Salernitana,1.45,4.833333333333333,9.666666666666666,2.2,3.1,3.6,0.6896551724137931,0.2068965517241379,0.1034482758620689,1,1,True
Udinese,Sampdoria,1.4444444444444444,6.5,6.5,1.5,4.33,6.5,0.6923076923076923,0.1538461538461538,0.1538461538461538,1,1,True
Sassuolo,Bologna,1.5555555555555554,14.0,3.5,2.3,3.5,3.0,0.6428571428571429,0.0714285714285714,0.2857142857142857,X,1,False
Lazio,Lecce,1.3333333333333337,6.666666666666667,9.999999999999998,1.7,3.5,5.5,0.7499999999999999,0.15,0.1,X,1,False
Salernitana,Atalanta,12.0,4.0,1.5,4.75,4.2,1.65,0.0833333333333333,0.25,0.6666666666666666,1,2,False
Spezia,Milan,9.0,1.5000000000000004,4.5,4.2,3.5,1.91,0.1111111111111111,0.6666666666666665,0.2222222222222222,1,X,False
Inter,Sassuolo,1.0416666666666667,0.0,25.0,1.4,5.0,7.0,0.96,0.0,0.04,1,1,True
Fiorentina,Udinese,2.75,3.666666666666666,2.75,1.95,3.6,3.8,0.3636363636363636,0.2727272727272727,0.3636363636363636,1,1,True
Juventus,Cremonese,1.4285714285714286,3.333333333333333,0.0,1.36,4.75,9.0,0.7,0.3,0.0,1,1,True
Bologna,Roma,6.999999999999999,2.333333333333334,2.333333333333334,3.1,3.1,2.45,0.1428571428571428,0.4285714285714285,0.4285714285714285,X,X,True
Verona,Torino,3.333333333333333,0.0,1.4285714285714286,2.4,3.1,3.2,0.3,0.0,0.7,2,2,True
Monza,Napoli,9.5,19.0,1.1875,4.75,3.75,1.73,0.1052631578947368,0.0526315789473684,0.8421052631578948,1,2,False
Sampdoria,Empoli,0.0,2.6,1.6249999999999996,3.2,3.3,2.3,0.0,0.3846153846153846,0.6153846153846155,X,2,False
Sassuolo,Monza,1.7999999999999998,6.75,3.375,2.15,3.6,3.2,0.5555555555555556,0.1481481481481481,0.2962962962962963,2,1,False
Atalanta,Verona,1.25,5.0,0.0,1.53,4.2,6.0,0.8,0.2,0.0,1,1,True
Cremonese,Bologna,0.0,5.0,1.25,2.88,3.4,2.4,0.0,0.2,0.8,2,2,True
Milan,Sampdoria,1.0714285714285712,45.0,22.5,1.17,7.5,17.0,0.9333333333333336,0.0222222222222222,0.0444444444444444,1,1,True
Udinese,Lazio,4.0,3.0,2.4,3.8,3.4,2.0,0.25,0.3333333333333333,0.4166666666666667,2,2,True
Napoli,Inter,1.03125,33.0,0.0,2.9,3.3,2.45,0.9696969696969696,0.0303030303030303,0.0,1,1,True
Torino,Fiorentina,1.7999999999999998,4.5,4.5,1.95,3.4,4.2,0.5555555555555556,0.2222222222222222,0.2222222222222222,X,1,False
Lecce,Spezia,1.2857142857142856,0.0,4.5,2.2,3.1,3.6,0.7777777777777778,0.0,0.2222222222222222,X,1,False
Roma,Salernitana,1.24,10.333333333333336,10.333333333333336,1.45,4.2,7.5,0.8064516129032259,0.096774193548387,0.096774193548387,X,1,False
Empoli,Juventus,2.333333333333333,7.0,2.333333333333333,5.5,3.75,1.65,0.4285714285714285,0.1428571428571428,0.4285714285714285,1,1,True
Sampdoria,Sassuolo,0.0,2.333333333333334,1.7499999999999998,3.8,4.1,1.83,0.0,0.4285714285714285,0.5714285714285715,X,2,False
Salernitana,Udinese,3.7777777777777786,3.7777777777777786,2.125,2.7,3.5,2.55,0.2647058823529411,0.2647058823529411,0.4705882352941177,1,2,False
Spezia,Torino,3.5,2.333333333333334,3.5,2.38,3.25,3.1,0.2857142857142857,0.4285714285714285,0.2857142857142857,2,X,False
Fiorentina,Roma,7.749999999999998,3.444444444444445,1.7222222222222223,2.05,3.5,3.6,0.1290322580645161,0.2903225806451612,0.5806451612903225,1,2,False
Inter,Atalanta,2.5,0.0,1.6666666666666667,1.83,3.8,4.0,0.4000000000000001,0.0,0.6,1,2,False
Juventus,Milan,1.8571428571428568,2.166666666666667,0.0,2.3,3.4,3.1,0.5384615384615384,0.4615384615384615,0.0,2,1,False
Lazio,Cremonese,1.3333333333333337,4.0,0.0,1.22,6.5,12.0,0.7499999999999999,0.25,0.0,1,1,True
Bologna,Napoli,6.0,6.0,1.5,3.4,3.3,2.2,0.1666666666666666,0.1666666666666666,0.6666666666666666,X,2,False
Verona,Empoli,2.555555555555556,0.0,1.6428571428571428,1.7,3.8,5.0,0.391304347826087,0.0,0.6086956521739131,X,2,False
Monza,Lecce,1.7,5.666666666666667,4.25,2.45,3.3,2.9,0.5882352941176471,0.1764705882352941,0.2352941176470588,2,1,False
Sassuolo,Fiorentina,1.7999999999999998,6.75,3.375,2.6,3.75,2.5,0.5555555555555556,0.1481481481481481,0.2962962962962963,2,1,False
Torino,Inter,2.25,9.0,2.25,2.3,3.5,3.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,2,1,False
Cremonese,Salernitana,0.0,1.6666666666666667,2.5,2.6,3.6,2.5,0.0,0.6,0.4,1,X,False
Empoli,Lazio,3.375,6.75,1.7999999999999998,3.25,3.75,2.1,0.2962962962962963,0.1481481481481481,0.5555555555555556,2,2,True
Milan,Verona,1.0714285714285716,15.0,0.0,1.73,4.0,4.5,0.9333333333333332,0.0666666666666666,0.0,1,1,True
Lecce,Bologna,1.75,4.2,5.25,2.75,3.5,2.45,0.5714285714285714,0.238095238095238,0.1904761904761904,2,1,False
Roma,Spezia,1.1714285714285717,0.0,6.833333333333334,1.95,3.6,3.8,0.8536585365853658,0.0,0.1463414634146341,1,1,True
Napoli,Sampdoria,1.0208333333333337,49.00000000000001,0.0,1.18,7.0,13.0,0.9795918367346936,0.0204081632653061,0.0,1,1,True
Atalanta,Monza,1.5,7.5,5.0,1.57,4.5,5.0,0.6666666666666666,0.1333333333333333,0.2,1,1,True
Udinese,Juventus,2.7777777777777777,3.125,3.125,3.8,3.5,1.95,0.36,0.32,0.32,2,1,False
